0,1,2,3,4,5,6,7,8,9,10,11
0.0020706402,0.005685722,0.003677168,0.010005788,0.017279122,0.008948151,0.012865998,0.6478571,0.0027734425,0.001997348,0.23963226,0.047207326
0.0033421773,0.0074722273,0.0054109255,0.01231171,0.022891972,0.011783778,0.015639631,0.5393543,0.004450297,0.002221972,0.31761098,0.057509936
0.0016534156,0.0055588568,0.0026908854,0.008600468,0.016189564,0.008738331,0.013593688,0.7007686,0.0025114291,0.0018599799,0.19598858,0.04184616
0.0016833611,0.0055833207,0.002764677,0.008671041,0.016166013,0.008775967,0.013708011,0.6984245,0.002513646,0.0018704528,0.19756001,0.04227897
0.0011932121,0.004653852,0.0020346565,0.00732169,0.013820608,0.007439342,0.012203824,0.7405457,0.0018008684,0.0013963479,0.16953787,0.038052086
0.0030573858,0.01017715,0.005896833,0.014622582,0.032109708,0.016551545,0.022109065,0.30702567,0.005116253,0.0005321428,0.50171214,0.08108958
9.362035e-09,3.7102857e-06,1.4059923e-08,1.12385305e-05,3.4291847e-05,5.9683057e-06,8.767401e-05,0.99815875,6.04627e-08,5.5807725e-08,0.0011111608,0.00058718945
0.0022657204,0.00647862,0.003594083,0.00985631,0.018431501,0.010128353,0.015255793,0.65871173,0.0032936353,0.0023856172,0.22326067,0.04633796
0.0021186008,0.006246416,0.0034218982,0.0096181445,0.0177222,0.009737675,0.014825244,0.6676548,0.0030719338,0.0022424287,0.21782622,0.04551444
0.00035537832,0.0024526997,0.00065770454,0.004005003,0.008043378,0.0040929117,0.007613338,0.8506064,0.0006101722,0.0005202164,0.096504726,0.024538092
0.0030054057,0.0070135416,0.004800518,0.011259951,0.020860009,0.0112128295,0.015686039,0.59547544,0.003964252,0.002575387,0.27167138,0.052475225
0.00029224757,0.0021975816,0.0005405759,0.0035620262,0.0074155116,0.0037424176,0.0070827566,0.8642474,0.0005101331,0.00044131646,0.08718133,0.022786666
0.0032488226,0.009981597,0.0060525397,0.01460879,0.031341903,0.016180044,0.021368695,0.33062983,0.005284191,0.0006714488,0.48212966,0.07850239
0.003733504,0.00900668,0.006287141,0.014057086,0.027983984,0.014588533,0.01893583,0.41885063,0.0052858377,0.0013204667,0.41057318,0.069377095
0.003174502,0.010029718,0.0059959632,0.014626946,0.0314999,0.016249968,0.021532932,0.3246427,0.005243856,0.0006331499,0.48725322,0.07911726
0.0015052328,0.0052916403,0.0025038873,0.008222181,0.015484303,0.008369098,0.013194471,0.71219575,0.0022787023,0.001704726,0.18829836,0.040951636
0.0031687322,0.006522864,0.0052816914,0.011431013,0.021773923,0.010976669,0.01413795,0.548948,0.0038340217,0.002102797,0.31561148,0.056210916
0.0020509183,0.006169663,0.0033375581,0.0095628705,0.017474942,0.009573999,0.014615768,0.6714705,0.0030058671,0.0021952963,0.21555844,0.044984173
0.0037675577,0.0087932255,0.0063067884,0.013924585,0.026809206,0.01406591,0.018485231,0.44785252,0.005281264,0.0016353853,0.3868454,0.06623295
0.0033727882,0.009859528,0.006133918,0.014517211,0.031077908,0.016025618,0.021005595,0.3396453,0.005321516,0.00071930134,0.47468734,0.07763402
0.003794465,0.008838055,0.006249903,0.013893581,0.027795736,0.014333183,0.018502904,0.4265687,0.005303068,0.0013617581,0.40460035,0.0687583
0.0033221543,0.008111073,0.0058485167,0.013199188,0.02800281,0.013771254,0.017389998,0.39784944,0.0046100393,0.00093648443,0.43532386,0.07163524
0.00010585564,0.0012443383,0.00022223374,0.0021483072,0.0043552998,0.0021380766,0.004632522,0.91568065,0.00019412725,0.00018732027,0.053555217,0.015535936
0.0034330138,0.0071879188,0.0056234156,0.012126306,0.023073474,0.011745857,0.015199562,0.52728754,0.0043396573,0.0021556786,0.3293974,0.05843018
0.002526717,0.00681757,0.004077553,0.010576917,0.018845262,0.010432827,0.01557798,0.6410528,0.0036010228,0.0025858101,0.23598632,0.04791917
0.00248485,0.006789455,0.0039848355,0.010473793,0.018853007,0.0104143545,0.015539731,0.6439196,0.0035799486,0.0025691732,0.23381303,0.04757826
0.0009563042,0.0041355286,0.0016620905,0.0065752063,0.012500393,0.006669436,0.0111861685,0.7648242,0.0014701522,0.0011582068,0.15355915,0.0353032
0.0033002864,0.0069607785,0.0054727118,0.011881409,0.022390597,0.011415518,0.014949737,0.5404088,0.004150222,0.002161405,0.31989616,0.057012305
0.0033934298,0.009873194,0.0061555468,0.014549406,0.031029785,0.016029093,0.021021243,0.341883,0.0053505674,0.0007441545,0.47261345,0.07735714
0.0013962059,0.0050779986,0.002315227,0.007868904,0.015038504,0.008101033,0.012910392,0.7222073,0.0021208182,0.0016036283,0.1814568,0.03990325
0.0015205661,0.0052731065,0.002522706,0.008191028,0.01542934,0.008373644,0.013286867,0.71184057,0.0022579988,0.001704349,0.18847208,0.041127756
0.003375314,0.009897975,0.0061456608,0.014572837,0.031068001,0.016057797,0.021089327,0.34072593,0.0053500426,0.0007402425,0.47351965,0.07745726
0.0022433212,0.004961491,0.0040191333,0.009466594,0.017314762,0.008539714,0.011518646,0.6290392,0.0024936383,0.0018241742,0.25999862,0.048580576
0.0010400199,0.0043224622,0.0018135528,0.006911192,0.012874814,0.0069007007,0.011495564,0.755361,0.0015833061,0.0012401695,0.16011135,0.036345843
0.0033590016,0.007916875,0.0058032675,0.013027015,0.026799778,0.013320664,0.01693622,0.4317649,0.0045814333,0.0011557547,0.40696812,0.06836693
0.0002732301,0.0021453092,0.000522635,0.0035577263,0.0070935106,0.0035670944,0.0068534994,0.86729604,0.00048498347,0.00042356193,0.08554678,0.0222356
0.0030355584,0.010129607,0.0058987034,0.01458171,0.03187525,0.016407937,0.021914909,0.30688438,0.0051163165,0.00049975613,0.50238174,0.08127414
0.0005469992,0.0031139345,0.0009654194,0.0049694185,0.009969133,0.0051372275,0.00905994,0.81771606,0.0009183904,0.00075059274,0.11820013,0.028652785
0.0025241429,0.006828816,0.004156299,0.01095626,0.018961206,0.010202978,0.014941259,0.63033205,0.0035054467,0.002462204,0.24596788,0.04916151
0.0033203433,0.0069494876,0.005258967,0.011594958,0.02112369,0.011000815,0.014767576,0.5765637,0.0040537124,0.0026459626,0.2887836,0.053937156
0.0029160571,0.0067907074,0.004870222,0.011546943,0.020425025,0.010554227,0.014559656,0.5888183,0.0038077978,0.0024882942,0.28032693,0.05289579
0.003410546,0.009833714,0.0061544734,0.01451962,0.031003628,0.015995767,0.02093401,0.34348756,0.0053464947,0.0007566779,0.471397,0.07716047
0.0012132404,0.0047069252,0.0020936453,0.007501616,0.01378238,0.0074206707,0.012171367,0.73766845,0.001834735,0.0014199308,0.171976,0.038211055
0.00044514987,0.002736094,0.00081188517,0.004364508,0.008880218,0.004621128,0.008514851,0.83514225,0.0007188515,0.00061300996,0.10611999,0.027031997
0.0034398912,0.0074802786,0.005584911,0.012443031,0.02315875,0.01187264,0.015620027,0.5305357,0.004521098,0.0022210286,0.32487977,0.058242887
0.0035912727,0.008045523,0.006032917,0.013090639,0.025878023,0.01303107,0.016759854,0.46447232,0.004969298,0.0016624369,0.37803346,0.0644331
0.0024938115,0.006808803,0.0040040114,0.01048919,0.01865275,0.010391635,0.01562523,0.6440657,0.0035019713,0.0025292751,0.23350108,0.047936555
0.0028817893,0.007137587,0.0047076796,0.01171312,0.021446012,0.0111678615,0.015032939,0.5683682,0.003940177,0.0019955882,0.29665765,0.054951433
0.0023061165,0.0065232,0.0036927697,0.010005144,0.018384833,0.010131606,0.015267286,0.65564334,0.0033268714,0.0024093469,0.2256655,0.0466439
0.0015635693,0.005380316,0.0025905005,0.008411805,0.015627941,0.0084516285,0.013296243,0.70756525,0.002356535,0.0017612489,0.19173689,0.0412581
0.0012524981,0.002947251,0.0025719574,0.006771182,0.013032156,0.0057732253,0.0076555824,0.6865988,0.0011727347,0.0009260349,0.22904998,0.04224853
0.0032216725,0.008598511,0.005887776,0.013617565,0.02984403,0.014626076,0.018552026,0.34821486,0.004720136,0.00068035355,0.4757039,0.07633309
0.0031731387,0.008380626,0.0052212365,0.012642668,0.023888908,0.01299902,0.018394133,0.5390533,0.0048534814,0.0022056303,0.31108862,0.058099203
0.0031512107,0.008043101,0.0057165283,0.013137812,0.028984103,0.013942965,0.017419608,0.36196244,0.004411938,0.00068621757,0.46748117,0.07506293
0.0018747624,0.0059006587,0.0030356352,0.009105756,0.016971247,0.009237351,0.014190785,0.6843168,0.002787702,0.002045799,0.2068738,0.0436597
0.0017628707,0.0057335394,0.0029130145,0.0089877,0.016386982,0.008906797,0.013859075,0.6915161,0.0026351376,0.0019523902,0.20255063,0.042795803
0.0024866862,0.0062681604,0.0041744993,0.010659491,0.018927474,0.009826944,0.013788017,0.62146324,0.00324686,0.0022268265,0.2569145,0.050017375
0.0032690468,0.008636734,0.0058954707,0.013602751,0.029534798,0.014606927,0.018570058,0.36187834,0.0047577485,0.0007668247,0.46328306,0.075198226
0.0032479109,0.009982194,0.006051856,0.014609025,0.03134386,0.01618091,0.02137071,0.3305566,0.0052837054,0.00067096984,0.48219225,0.078509934
0.0012906773,0.004853151,0.0021578013,0.007552354,0.014452137,0.007778586,0.012555814,0.73189807,0.0019535315,0.0014942271,0.17507082,0.038942784
0.0034787685,0.0077297445,0.00553277,0.012310449,0.023446633,0.012313719,0.016459156,0.53817827,0.0046603526,0.0023758176,0.31569117,0.057823204
0.002232131,0.0064661703,0.0035489346,0.009879912,0.018358681,0.010053301,0.015144313,0.6602306,0.003288598,0.002377918,0.2224625,0.04595694
0.0023770593,0.005947277,0.0047311713,0.0113709355,0.02846452,0.012182407,0.013982362,0.30412364,0.002934417,0.00029853964,0.5358114,0.07777629
0.0005038806,0.0029773659,0.0008952548,0.0047672465,0.009591044,0.004926474,0.008762102,0.8244911,0.00085176557,0.00070056005,0.11372513,0.02780817
0.0034388443,0.0096609555,0.006163627,0.014412027,0.030597078,0.015660856,0.020450536,0.3529202,0.005366414,0.0008152846,0.4643877,0.07612647
0.0018122179,0.005796731,0.0029744105,0.009022124,0.016607862,0.009049216,0.014033573,0.68841827,0.0026855702,0.0019867062,0.20434615,0.043267094
0.0019961118,0.0060720984,0.0032689294,0.009412447,0.017198266,0.009447826,0.0145795625,0.6755948,0.0028991671,0.0021409732,0.21264641,0.044743482
0.0018877052,0.005902228,0.0030751885,0.0091314595,0.01691265,0.0092363935,0.0142316185,0.68337363,0.0027769152,0.0020445434,0.20754334,0.04388435
0.0021937157,0.006376796,0.0034981836,0.00975525,0.01813309,0.00994176,0.014996017,0.66293645,0.0032078123,0.00232243,0.22079648,0.045842096
0.0028317731,0.0061006704,0.0046671773,0.010669973,0.019130116,0.009901776,0.013473705,0.6058107,0.0033072322,0.0023503196,0.2706554,0.051101156
0.0031687692,0.0077263555,0.005027523,0.011872589,0.021153687,0.011674337,0.016870843,0.5963258,0.0045399745,0.0029847384,0.26670957,0.051945798
0.0004782744,0.0028875978,0.0008638678,0.0046227938,0.009345606,0.0048211426,0.008657383,0.82854515,0.00080010766,0.0006635017,0.1107854,0.02752921
0.0012310669,0.004753377,0.002062278,0.007408702,0.014216217,0.007618923,0.012328469,0.73717785,0.0018884866,0.0014453481,0.17160866,0.038260587
0.0033958675,0.008441535,0.0059389966,0.013420597,0.028942881,0.01428612,0.01805562,0.37936613,0.00475833,0.00085662026,0.449002,0.07353537
0.0014283593,0.00512688,0.0023933572,0.008031925,0.0149815185,0.00809433,0.012940014,0.718925,0.0021487176,0.0016293782,0.18408631,0.040214166
0.002991023,0.010162841,0.005836312,0.014508935,0.03227915,0.016577058,0.022165615,0.29691958,0.0050120237,0.00045239332,0.5106865,0.08240858
0.00076636515,0.0036792331,0.0013511586,0.005865895,0.011358426,0.006008885,0.01035624,0.7873682,0.0011989151,0.00096618,0.13836773,0.032712832
0.0017254925,0.0056505976,0.0028340342,0.00876776,0.0163085,0.008872758,0.013853861,0.6952184,0.0025609874,0.0019067085,0.1996357,0.04266527
0.0031847835,0.0065998463,0.005323254,0.011550147,0.021480085,0.010827654,0.014179695,0.55547506,0.0038668006,0.0021990058,0.30962688,0.055686787
0.003088445,0.010099257,0.0059290365,0.014648813,0.031728007,0.016359076,0.021775998,0.31668997,0.005190841,0.00058651576,0.49396014,0.07994389
0.0034582508,0.0071648043,0.0056162267,0.0120308865,0.022707773,0.0116061,0.01510996,0.53728914,0.0043266923,0.0022887078,0.32091066,0.057490896
0.0018881351,0.0059017814,0.003075484,0.009090407,0.01696044,0.009284115,0.014396585,0.6837222,0.0027586354,0.0020470715,0.20689128,0.043983914
0.0036625983,0.007667671,0.0059572,0.012608578,0.024380866,0.012394517,0.016000608,0.50241333,0.004800489,0.0020866508,0.34748748,0.060539883
0.00019931994,0.0017899857,0.00038557992,0.0029774744,0.0061112046,0.0030360548,0.006023974,0.8861926,0.00036111785,0.00032389787,0.072930604,0.019668233
0.002076908,0.005563589,0.0036834062,0.009882993,0.017202696,0.0088678105,0.01263213,0.6478407,0.0027259572,0.001968089,0.24046381,0.047091883
0.0021890353,0.006364651,0.0035347657,0.0097465785,0.017951509,0.009907177,0.01514537,0.6634127,0.0031511919,0.0023137263,0.22022791,0.046055377
0.003721628,0.0077738976,0.0060852165,0.012895901,0.025144372,0.012608995,0.016035018,0.48038238,0.004917328,0.0018913428,0.3660944,0.062449522
0.0005528402,0.0031261798,0.0009792483,0.00500461,0.009977041,0.005150416,0.009079462,0.81675076,0.0009235755,0.0007544407,0.118910454,0.028791016
0.0035378754,0.008260483,0.00603684,0.013314108,0.026924096,0.013437094,0.01721642,0.43851355,0.005016703,0.001409303,0.39927015,0.06706336
0.0015853454,0.0053992057,0.0026114492,0.008350678,0.015783073,0.008570655,0.013536417,0.7066868,0.00235581,0.0017725646,0.19172165,0.041626304
0.00271664,0.0070660785,0.0043422114,0.010879179,0.019455178,0.010818803,0.016048532,0.63081187,0.003843354,0.0027491914,0.24232405,0.04894492
0.0030689582,0.010086886,0.0059184893,0.014560176,0.031796258,0.016354576,0.021782298,0.31028122,0.005131146,0.0005180149,0.49960193,0.08090003
0.0026248663,0.00695482,0.004209418,0.010718231,0.019189406,0.010656604,0.015886854,0.6359803,0.0037280165,0.0026774057,0.23891197,0.048462074
0.003276645,0.0088878125,0.0059020007,0.013794599,0.030727608,0.015402964,0.019482052,0.33505377,0.0046907715,0.0006369688,0.48448473,0.077660054
0.003429165,0.008357474,0.006011205,0.0134902755,0.027067931,0.013474399,0.017351957,0.4274176,0.0050540287,0.0012723093,0.40900958,0.06806409
0.0024963391,0.0059638475,0.004359083,0.010648583,0.01877777,0.009545842,0.013168571,0.6132522,0.0031582767,0.0021841826,0.26610157,0.05034367
0.0034423703,0.009836978,0.006189492,0.0145289665,0.030922564,0.015977852,0.020906199,0.34567428,0.005372634,0.0007703205,0.46941146,0.076966934
0.0032359662,0.0073610013,0.0053711617,0.012307377,0.020866739,0.011166977,0.015500626,0.58032817,0.004385299,0.002946479,0.2833817,0.0531486
0.001660094,0.0045294575,0.0031907882,0.008784423,0.015269117,0.007602832,0.010762309,0.6721817,0.00204022,0.0015615366,0.22802918,0.044388328
0.0030994548,0.009994908,0.005919042,0.0144877955,0.03171317,0.016258702,0.021535901,0.31396943,0.005123109,0.0005354943,0.49688515,0.080477916
0.0007776574,0.003750424,0.0013378083,0.005918332,0.01169357,0.0061230697,0.010395627,0.7860431,0.0012595869,0.0009999126,0.13916971,0.03253125
0.0017024033,0.0055793575,0.0028021976,0.008640357,0.016153432,0.008812929,0.013798466,0.69743574,0.0024973762,0.0018652799,0.19805236,0.04266015
0.0035496627,0.009779458,0.006267702,0.014513499,0.030681018,0.015883146,0.020704782,0.35445243,0.005435261,0.0008428639,0.46187007,0.07602016
0.0020418386,0.0061236504,0.003307022,0.009420007,0.017457308,0.009589791,0.014691471,0.67303205,0.002956345,0.0021708,0.21412742,0.04508227
0.00054261246,0.003078708,0.0009556138,0.004891828,0.009929177,0.0051317816,0.009050768,0.81886935,0.00090071245,0.00073684,0.11725618,0.028656498
0.0029888174,0.010101675,0.0058111306,0.014458725,0.03227584,0.016518643,0.022009965,0.29841176,0.0049941503,0.0004623373,0.50980407,0.082162894
0.0022059756,0.00620409,0.0035994805,0.0097841,0.017800808,0.0096917385,0.014644555,0.65892035,0.0030537078,0.0022086615,0.22536609,0.04652044
0.002413104,0.005295611,0.0043036593,0.009948299,0.017645666,0.008963012,0.012343516,0.6241029,0.0027367128,0.0020597163,0.26123017,0.048957672
0.0020178272,0.005648183,0.003637613,0.009947218,0.017016584,0.008858442,0.012954721,0.6521934,0.0026898924,0.0019819294,0.23620811,0.04684602
0.0031705021,0.006899167,0.005636604,0.012388485,0.026529586,0.0122561995,0.014683205,0.41011727,0.0041007265,0.00093045185,0.43483755,0.068450175
0.0030759461,0.010142636,0.0059168576,0.014643627,0.031915065,0.01645875,0.021950034,0.31216082,0.0051587257,0.0005618667,0.49753717,0.08047845
0.001922899,0.003995626,0.0036365218,0.008563167,0.015816424,0.0073736096,0.00952483,0.63624287,0.0019234199,0.0014443401,0.26246724,0.04708907
0.0026043812,0.008269349,0.0051361425,0.0128949955,0.032004464,0.015387624,0.019193036,0.27015954,0.0037324312,0.00028936146,0.54627126,0.08405732
0.0016818504,0.0055591892,0.0027670937,0.008594801,0.01613909,0.008798108,0.013834542,0.69906765,0.0024755928,0.0018574499,0.19676016,0.042464513
0.003635961,0.008094498,0.0058139046,0.012867097,0.023355491,0.012347097,0.01682477,0.5378427,0.004985782,0.0026355146,0.31402794,0.057569258
0.0009587682,0.0024498687,0.002034954,0.005880509,0.011529542,0.004969304,0.0066434355,0.71594465,0.00087351043,0.000702971,0.20882066,0.039191823
0.0005304377,0.003101731,0.0009455668,0.005095437,0.0091887545,0.0048116595,0.008568546,0.82087004,0.0007837776,0.0006626372,0.116435386,0.029006138
0.0012137034,0.004730721,0.002034193,0.0074114557,0.0141206775,0.0075406977,0.012182795,0.7384893,0.0018820782,0.0014361503,0.17102556,0.037932698
0.0040635103,0.009996957,0.006852755,0.014955607,0.028957108,0.015425873,0.020497791,0.40644214,0.0061541777,0.0015194702,0.41490498,0.0702296
0.0018781022,0.0058999294,0.0030476686,0.009108207,0.016953798,0.009240822,0.014224407,0.68411213,0.0027804545,0.0020450905,0.20697047,0.043739006
0.0007625812,0.0037188674,0.0013141128,0.005886904,0.011590631,0.006053895,0.010278297,0.7877312,0.001244692,0.0009868835,0.13818218,0.032249793
0.003308623,0.006895441,0.0056319595,0.01212424,0.023451708,0.011619224,0.01477121,0.50406575,0.004140963,0.0017963626,0.3518164,0.06037811
0.003260692,0.009973843,0.0060614487,0.014605686,0.03131647,0.016168747,0.021342477,0.33158222,0.0052905213,0.0006777093,0.481316,0.07840426
0.00038404958,0.002562992,0.00071051274,0.00414541,0.008331967,0.0042732097,0.008017937,0.84515494,0.0006447148,0.0005569993,0.09979681,0.025420424
0.0029937457,0.0070735393,0.0049508535,0.011755613,0.020852176,0.010905699,0.0151304,0.58362967,0.0039924392,0.0025017427,0.28277275,0.053441353
0.0026073938,0.0052158446,0.004915664,0.010475059,0.01821155,0.008997624,0.011816071,0.5981781,0.002962679,0.002217624,0.28446743,0.049934927
0.003272231,0.009966283,0.006070074,0.014602609,0.031291686,0.016157724,0.021316981,0.33250713,0.005296643,0.00068383355,0.48052603,0.07830885
0.0029492716,0.01023324,0.005815655,0.014535675,0.03240447,0.016664634,0.022416959,0.29117972,0.004989373,0.00042159794,0.5153058,0.08308357
0.0033628317,0.00990632,0.006136645,0.014576661,0.031095304,0.01607004,0.02111689,0.3397347,0.0053436994,0.0007332463,0.47436333,0.07756032
0.0020803052,0.006203168,0.0033792395,0.009551943,0.017556977,0.009660134,0.014831603,0.6702493,0.003013439,0.0022178742,0.21594198,0.045314003
0.0024498461,0.006732649,0.0038833404,0.010269001,0.018933356,0.010445338,0.015602853,0.6470374,0.0035321768,0.0025406582,0.23115838,0.04741509
0.0034971086,0.0074077295,0.005596735,0.012223204,0.023126066,0.011890082,0.015583194,0.53312594,0.0044885715,0.0022521794,0.32284132,0.057967983
0.0036743039,0.00819186,0.006056196,0.013221314,0.025711562,0.01307193,0.01694754,0.4737133,0.005090802,0.001815829,0.3689289,0.06357647
0.0033313967,0.009927244,0.006113776,0.014586024,0.031163795,0.016100688,0.021186303,0.33723378,0.0053275716,0.0007158318,0.47649366,0.07781992
0.0010829582,0.0044152928,0.0018412729,0.006887956,0.01336329,0.007171028,0.011895806,0.7522563,0.0016419641,0.0012868942,0.16127366,0.036883652
0.0002046408,0.0018203778,0.00039911948,0.003049135,0.006144924,0.0030581946,0.006082486,0.88447595,0.0003694136,0.000332066,0.07418088,0.019882744
0.0019853218,0.0060543385,0.0032335904,0.009375252,0.017228793,0.009437372,0.014488609,0.6763507,0.0029015641,0.002131061,0.21222699,0.044586368
0.0035426035,0.008247013,0.006014427,0.01332318,0.027993968,0.013883223,0.01748342,0.408173,0.0048240665,0.001081486,0.4250202,0.070413455
0.0034178908,0.008108487,0.005932251,0.013202083,0.027914345,0.013738492,0.017296094,0.400443,0.004698932,0.00093973393,0.4329167,0.071392015
0.0011723267,0.0046142116,0.002002804,0.007267448,0.0137130255,0.007374393,0.012125068,0.7424945,0.0017737076,0.0013777008,0.16826531,0.037819423
0.0033212127,0.008730216,0.0058296714,0.013531796,0.030703792,0.015033046,0.018835207,0.34190515,0.004744846,0.0006518725,0.4797388,0.076974414
0.0030744255,0.009079002,0.0057258606,0.013772143,0.0315212,0.015802365,0.020194756,0.30747443,0.0045283735,0.00046191935,0.50730205,0.08106345
0.003490337,0.0075416663,0.0055973115,0.012410927,0.023593063,0.012073537,0.015744692,0.52313733,0.0045629824,0.0021169418,0.33073366,0.058997497
0.0022627336,0.0061687236,0.0039135665,0.010502638,0.01805159,0.009491791,0.013734643,0.6373177,0.0031040262,0.0021970398,0.24489726,0.048358254
0.0030445498,0.010061901,0.005850957,0.014401809,0.03228921,0.016395386,0.021901958,0.2991788,0.005023011,0.00045959404,0.509198,0.08219491
0.0032521158,0.0064542093,0.0054491214,0.011484539,0.021597464,0.010770277,0.013934227,0.55049217,0.0038248368,0.002246147,0.31450212,0.055992767
0.003074725,0.009958965,0.005886109,0.014462369,0.03170833,0.016222408,0.021451166,0.31391808,0.0051028132,0.0005366943,0.49726135,0.08041702
0.0029466522,0.010197253,0.0057837865,0.014440322,0.03260482,0.016713126,0.022430634,0.28710228,0.004920965,0.0004013369,0.51888615,0.08357263
0.00035405369,0.0024637254,0.000659468,0.0040383483,0.00801523,0.0040733027,0.007628111,0.8504857,0.00061118713,0.00052436587,0.09665596,0.024490511
0.0031931887,0.009910945,0.005979649,0.014487759,0.03148274,0.01617037,0.021281628,0.3242418,0.005181473,0.0006077612,0.48817995,0.07928274
0.00010373721,0.0012288233,0.0002184207,0.0021238565,0.004305917,0.002114122,0.004594123,0.9165051,0.00018998413,0.0001837912,0.053007696,0.015424523
0.0035164843,0.008311008,0.005969207,0.013221735,0.028668553,0.01415735,0.017858852,0.3923462,0.0047230422,0.0009391977,0.43784332,0.07244507
0.0031296888,0.0074059,0.0049977005,0.011689129,0.02169266,0.011739978,0.016401561,0.580562,0.0042776917,0.0025664475,0.2816477,0.053889565
0.0034016166,0.009467846,0.0060074003,0.014120254,0.031114599,0.01573602,0.020222506,0.34156463,0.00514288,0.0006994827,0.47515178,0.077371046
0.0010168251,0.0042737955,0.0017490146,0.0067443545,0.012911567,0.0069025904,0.011495971,0.7585616,0.0015568079,0.0012207715,0.15752205,0.03604464
0.003297889,0.009949409,0.0060891327,0.014595582,0.031236384,0.016133094,0.021260303,0.33456004,0.0053101494,0.0006975864,0.47877362,0.07809676
0.0030878133,0.010106144,0.0059286887,0.014650553,0.031750396,0.016372805,0.021800593,0.3162147,0.0051884037,0.00058439025,0.49431643,0.07999909
0.001528797,0.0052976348,0.00252882,0.008219293,0.015511995,0.00840907,0.013320895,0.7111466,0.0022800483,0.001718326,0.18889986,0.041138582
0.0029791056,0.010163851,0.0058022556,0.01446388,0.032495122,0.016649475,0.022247229,0.29353565,0.0049644206,0.00044357523,0.51352584,0.08272961
0.0020446926,0.005816677,0.0035102058,0.009923512,0.017440744,0.009083402,0.012916755,0.6533651,0.0028428112,0.0019835802,0.23448561,0.046586946
0.0002095329,0.0018411906,0.00040649608,0.0030641856,0.006223273,0.0031030087,0.006162348,0.883322,0.0003756469,0.0003377002,0.07485069,0.020103931
0.0035607012,0.008365274,0.00603713,0.013402558,0.026332444,0.013350205,0.017366178,0.45570934,0.0051096366,0.001586859,0.38367108,0.06550856
0.0024110603,0.0066924705,0.0038166419,0.010222785,0.018846197,0.010364546,0.015446941,0.6491565,0.003509268,0.0025155891,0.22994211,0.047075927
0.0017058686,0.005087938,0.003468144,0.009170288,0.031486005,0.012736613,0.013740873,0.1801239,0.0017966535,5.3472377e-05,0.651085,0.08954521
0.00020066416,0.0017968422,0.00038816305,0.0029615627,0.0061234958,0.0030525043,0.0061215227,0.8859272,0.00035861475,0.0003259445,0.072913766,0.019829808
0.0029946077,0.0074339714,0.004692886,0.011324456,0.020508658,0.011370692,0.016563725,0.6145624,0.004250146,0.0029695446,0.25295925,0.050369654
0.0025257494,0.0068500414,0.0040549673,0.010563358,0.01894961,0.010484527,0.015617476,0.6413808,0.0036275012,0.0026010128,0.23549774,0.047847237
0.0013693017,0.0050018667,0.0023132202,0.007863471,0.014645397,0.007920766,0.012753817,0.7241572,0.0020514636,0.0015651524,0.18061152,0.039746884
0.0004551279,0.0028145134,0.00082238804,0.0045466046,0.009081033,0.00465642,0.008413558,0.8323698,0.00077068625,0.0006421326,0.10858116,0.026846455
0.0006789955,0.0035160626,0.0012258188,0.0057115927,0.010675143,0.0055770017,0.009809688,0.7970096,0.0011026231,0.00090137904,0.13261832,0.031173846
0.00010999889,0.0012894092,0.00022331643,0.0021677301,0.0045648986,0.0022224383,0.0047776373,0.91432726,0.00020699928,0.00019889222,0.054236583,0.015674833
0.0036115681,0.009736794,0.006309948,0.014491235,0.030535404,0.015817238,0.020566434,0.3594246,0.0054661375,0.00088294985,0.4576669,0.075490765
0.0032895661,0.009932124,0.006077419,0.014566045,0.031256188,0.01612132,0.021227842,0.33341092,0.005290607,0.000682828,0.47989354,0.0782517
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0036596407,0.008075725,0.0059639695,0.01305364,0.025343396,0.012921646,0.016777594,0.48447537,0.0050109043,0.0018786985,0.36023676,0.06260261
0.0014625555,0.0051725707,0.002459253,0.00813137,0.015052106,0.00815741,0.013012072,0.7159651,0.0021813742,0.0016508141,0.18617328,0.0405821
0.001019292,0.0042838114,0.0017699478,0.0068291863,0.012829141,0.006858848,0.011425871,0.7576958,0.0015630046,0.0012239919,0.15846072,0.0360403
0.0030967386,0.0077127637,0.0049134227,0.011869303,0.021105187,0.011500898,0.016592864,0.5968107,0.0044190553,0.0028756715,0.26690602,0.052197337
0.0032005955,0.009957156,0.006002579,0.014543226,0.031447336,0.01617671,0.02135027,0.32560486,0.0052217627,0.00062357594,0.48676568,0.07910632
0.0021833759,0.0061026807,0.0037601239,0.010302396,0.017662348,0.009357702,0.013606063,0.64723325,0.0030418467,0.0021774184,0.23737203,0.0472008
0.0030861138,0.01012449,0.0059277406,0.0146551225,0.031810015,0.016409405,0.021866227,0.31494877,0.0051818746,0.00057875476,0.49526545,0.08014609
0.0010820153,0.004437033,0.0018748507,0.0070161154,0.0131544955,0.0070714033,0.011816971,0.7514072,0.0016434741,0.0012943689,0.16232865,0.03687342
0.0029901282,0.010297881,0.005905229,0.014714481,0.032013223,0.016580597,0.022371024,0.30079523,0.0051359762,0.00047370113,0.5067439,0.08197866
