0,1,2,3,4,5,6,7,8,9,10,11
0.018882481,0.020133924,0.019120961,0.020848803,0.027694007,0.021520684,0.025029553,0.6224349,0.019127663,0.018678896,0.14463164,0.0418965
0.019256588,0.022134095,0.020515516,0.024643296,0.02746188,0.022041645,0.027553627,0.3097538,0.02001681,0.018489858,0.4328398,0.055293027
0.018588483,0.02023984,0.019127803,0.02113146,0.027595459,0.021907205,0.025513584,0.6316644,0.018765457,0.018388066,0.13108586,0.045992356
0.018460123,0.019764906,0.019698093,0.026779316,0.030559061,0.023517266,0.026685193,0.58360994,0.019788137,0.017877769,0.16769144,0.045568738
0.019625299,0.021631252,0.021025145,0.026982399,0.032052502,0.02519994,0.027339973,0.48483947,0.021573685,0.019207802,0.24936561,0.051156975
0.01789542,0.01960179,0.018022107,0.020842351,0.025431348,0.02072765,0.026115453,0.6666811,0.018383319,0.017721903,0.110271014,0.03830649
0.022263441,0.029195067,0.02360278,0.02867182,0.041485526,0.032721434,0.034476835,0.3003424,0.023186514,0.02116338,0.3809321,0.06195871
0.016665436,0.019348012,0.016831277,0.020412466,0.025370292,0.020770507,0.019340275,0.66677994,0.017537806,0.016519675,0.12779756,0.032626797
0.017447868,0.019297095,0.017571388,0.020711934,0.025128333,0.019703893,0.022580424,0.676111,0.017693821,0.017278688,0.110255696,0.036219876
0.018117785,0.020357482,0.018493753,0.021808,0.027244711,0.02325281,0.027236586,0.6261711,0.018373176,0.017942112,0.13756378,0.043438707
0.02132892,0.024771178,0.02514161,0.026454637,0.035300743,0.027516944,0.0277404,0.5245182,0.022404768,0.021120107,0.1988128,0.04488975
0.016454626,0.020551661,0.016571112,0.018263035,0.02324624,0.018976122,0.01909197,0.7154766,0.016610859,0.016295075,0.0883058,0.0301569
0.013708398,0.013788476,0.013766198,0.015042382,0.0145594515,0.015353211,0.015933132,0.79553187,0.014016369,0.013493423,0.04967692,0.02513018
0.018057356,0.021723704,0.018332379,0.022150807,0.026957601,0.020380463,0.022937704,0.645431,0.018659035,0.017862666,0.13046522,0.037042066
0.021263095,0.028907072,0.022346769,0.027555795,0.039906695,0.027456885,0.03046645,0.29149905,0.023379117,0.020856787,0.40375218,0.0626101
0.017480578,0.019270055,0.017861772,0.020567799,0.025864767,0.021063799,0.024007645,0.6838469,0.01771997,0.017329331,0.095163606,0.039823838
0.022247413,0.028238263,0.024898514,0.040615767,0.049500093,0.0320492,0.044275686,0.3885774,0.02668131,0.021758424,0.244137,0.0770209
0.01602946,0.019308424,0.016270747,0.019171387,0.023802735,0.019467369,0.021749835,0.7189034,0.016781416,0.015803332,0.08368932,0.029022567
0.019027831,0.02117009,0.019162536,0.022809142,0.028597351,0.021887083,0.026531845,0.60077256,0.019296052,0.018843336,0.15673897,0.045163203
0.018754698,0.020773929,0.018891377,0.022164077,0.029464062,0.021968579,0.02618964,0.5928638,0.018911015,0.018581571,0.15801047,0.053426784
0.019008515,0.022220386,0.019267116,0.022510547,0.028258096,0.023029672,0.027040996,0.6089684,0.019296782,0.018844048,0.14556071,0.045994684
0.022745717,0.025438355,0.022086035,0.02612859,0.03052832,0.026426572,0.026758315,0.37325212,0.021147659,0.019678948,0.33556327,0.07024609
0.022436017,0.027760928,0.024749525,0.031040337,0.045169916,0.032816418,0.03384611,0.34296834,0.02458904,0.021682872,0.3252834,0.06765707
0.020555267,0.022848558,0.020896878,0.025050886,0.031979457,0.024280384,0.02683897,0.5474955,0.021508457,0.019627191,0.19228777,0.046630673
0.019885017,0.021579826,0.021434845,0.024253353,0.027825648,0.023878241,0.02422081,0.49020067,0.020854086,0.019232266,0.25529262,0.05134256
0.016914519,0.018163107,0.017286401,0.01992978,0.024553068,0.021511352,0.025328536,0.68803424,0.017090468,0.016732153,0.0989697,0.035486683
0.018980987,0.021763658,0.019220712,0.02125642,0.028420666,0.021922797,0.025022704,0.63774484,0.01922745,0.018776342,0.12397789,0.043685544
0.0153249055,0.016872507,0.016714036,0.019117797,0.020279342,0.01704447,0.018603345,0.7476855,0.015108171,0.0147447195,0.06750541,0.030999811
0.015181453,0.015346161,0.016801212,0.019051619,0.018887103,0.01735364,0.020912563,0.752929,0.015379053,0.014996173,0.066230126,0.02693195
0.017670183,0.018914646,0.017795274,0.020580022,0.02451578,0.021256795,0.021922002,0.6761309,0.017919265,0.017498849,0.1083103,0.03748602
0.017298317,0.018243967,0.017769026,0.020174518,0.025315534,0.020812053,0.024435421,0.6848966,0.017478257,0.017111812,0.09378005,0.042684454
0.013041415,0.013127334,0.013073767,0.013776096,0.013941881,0.014101333,0.014068512,0.81856906,0.013112577,0.012885079,0.0402023,0.020100705
0.021244667,0.020349659,0.020939901,0.024619192,0.028855516,0.023743412,0.023344437,0.5475486,0.019803582,0.018813055,0.20325871,0.047479257
0.019454403,0.02003381,0.020312157,0.023134854,0.028050806,0.025622783,0.023048693,0.55429715,0.019963576,0.01839038,0.19812061,0.049570777
0.012945531,0.013215981,0.012993485,0.013886647,0.016214648,0.013912886,0.017293282,0.8023267,0.013020841,0.012869293,0.0506756,0.020645136
0.020002067,0.022009054,0.021269046,0.025596542,0.03086476,0.027024008,0.027928492,0.42974448,0.021115717,0.019588431,0.29994786,0.054909583
0.0129602915,0.013098471,0.013142886,0.013601745,0.013872071,0.014049949,0.014730968,0.82147974,0.013258245,0.012820555,0.03688067,0.020104414
0.013707862,0.013888798,0.013845452,0.014925802,0.0146474205,0.01507812,0.01690272,0.8003385,0.013802744,0.013574952,0.04624315,0.023044473
0.018906849,0.021588303,0.01947953,0.022512482,0.032130897,0.02466865,0.027765973,0.63378364,0.01985607,0.018680247,0.109398924,0.051228452
0.019069571,0.022155376,0.019265968,0.022934757,0.028096132,0.022979446,0.026620837,0.604424,0.019338386,0.018884666,0.1507478,0.045483038
0.02276223,0.025176607,0.025439508,0.028437346,0.04102907,0.029888282,0.031723954,0.29448998,0.023338633,0.02122388,0.37942344,0.07706708
0.01567939,0.016022837,0.01592856,0.018659253,0.018564178,0.017964993,0.02521535,0.7418239,0.01588347,0.015488032,0.06619912,0.032570925
0.019382656,0.020497212,0.01938651,0.022579174,0.027985485,0.023577282,0.02815931,0.63389426,0.019945607,0.01884021,0.11572342,0.05002884
0.018831419,0.020193703,0.02016966,0.022947928,0.026080001,0.024340378,0.022158816,0.583255,0.019123068,0.01810531,0.18438448,0.04041021
0.01850754,0.020484852,0.019078368,0.023636438,0.02935407,0.024716936,0.0287564,0.6279142,0.01941777,0.018307995,0.12564841,0.04417701
0.02215192,0.025665358,0.024176426,0.028790938,0.042833064,0.03522085,0.035102993,0.28897473,0.025201485,0.021126073,0.37467632,0.07607985
0.01817951,0.02021509,0.018515404,0.0223477,0.026429094,0.021777233,0.026480412,0.6151773,0.018415565,0.017983506,0.15216057,0.042318672
0.02030705,0.023635078,0.021359773,0.026311448,0.034474805,0.026775297,0.028190076,0.4046776,0.02187175,0.019640444,0.309125,0.06363164
0.017000822,0.017153097,0.017008938,0.018811675,0.02032035,0.019510949,0.019228498,0.6945147,0.01743163,0.016815929,0.11305781,0.02914566
0.02338274,0.026441274,0.02588622,0.029606583,0.041905515,0.030889584,0.03367295,0.31619477,0.02410169,0.021299964,0.350297,0.076321654
0.022338731,0.023608668,0.022643931,0.027397003,0.03222519,0.024679387,0.028879136,0.45059374,0.022134984,0.02030741,0.26730588,0.057885937
0.020352239,0.025946703,0.02194502,0.029719742,0.03895158,0.027092455,0.030723855,0.24746794,0.022717796,0.020012435,0.44144806,0.07362214
0.020922653,0.023862287,0.022436362,0.026618287,0.037607238,0.03360318,0.030909367,0.28106183,0.021742178,0.0201159,0.41551316,0.0656076
0.018386198,0.020994052,0.018953284,0.02190052,0.030905984,0.022633221,0.02716552,0.63417053,0.01901916,0.01818796,0.11558396,0.052099593
0.018192645,0.019471655,0.018720912,0.022974582,0.028330833,0.021845143,0.02716647,0.6632897,0.018429438,0.0179965,0.09575048,0.0478316
0.021832187,0.022413054,0.022700826,0.026204932,0.034001794,0.026328553,0.031736583,0.3910193,0.021951621,0.020448409,0.31667182,0.06469089
0.021018263,0.024696931,0.022034755,0.027410623,0.038657706,0.025820535,0.028492184,0.23697351,0.022396533,0.020537004,0.4561327,0.07582923
0.022556081,0.025239544,0.02286676,0.029291201,0.033095185,0.027513219,0.031181267,0.5049902,0.022246359,0.021391198,0.19805671,0.0615722
0.017625,0.018485185,0.017971918,0.021029864,0.024754195,0.021704534,0.021418195,0.6166323,0.018142082,0.01702706,0.16498317,0.04022656
0.02576836,0.025816651,0.029795684,0.030445954,0.07770223,0.033247825,0.04167211,0.26053348,0.023385122,0.0217225,0.33329105,0.096619055
0.018234057,0.018468915,0.0183957,0.024216687,0.021733234,0.020835092,0.024681397,0.69162464,0.018728202,0.017920593,0.09170388,0.033457574
0.018863361,0.02216999,0.01923297,0.022686752,0.028275535,0.022829749,0.026621768,0.6068643,0.01912927,0.018680457,0.1491177,0.04552817
0.020634795,0.023790712,0.02165027,0.027331546,0.03581544,0.026339343,0.031418126,0.27011573,0.022109097,0.019861607,0.42631808,0.07461523
0.022027135,0.02699812,0.023791019,0.032359693,0.040284466,0.030052245,0.032579605,0.2526018,0.025323916,0.020822946,0.4126167,0.080542356
0.018221589,0.021304177,0.01879644,0.022068415,0.027343387,0.022450628,0.022424113,0.5915237,0.019531963,0.017854584,0.18088478,0.0375962
0.018361423,0.019881457,0.018798038,0.022231558,0.027013205,0.025506292,0.028643534,0.6391915,0.019187031,0.018163456,0.11859634,0.04442619
0.015531377,0.016187677,0.015455276,0.017095093,0.020741303,0.01792427,0.01816043,0.75485307,0.01551013,0.015146229,0.066770166,0.026625037
0.02224801,0.027145414,0.023997096,0.041246764,0.04442305,0.033457164,0.03918304,0.2507502,0.025289793,0.021830333,0.39711875,0.07331036
0.021205515,0.025790082,0.022322988,0.027592395,0.031099405,0.027885275,0.027491258,0.3169762,0.022769116,0.020849485,0.39881715,0.05720119
0.017077966,0.018360218,0.017198864,0.019408578,0.02350193,0.020376988,0.02118728,0.68601894,0.017318703,0.01691237,0.106196895,0.036441237
0.017512668,0.019614033,0.017756639,0.020349855,0.02490631,0.019848503,0.021768505,0.65134287,0.017740067,0.017323848,0.13469104,0.03714565
0.02191097,0.024107331,0.02607661,0.036785744,0.03874313,0.029200997,0.034276083,0.4999168,0.023768678,0.021108208,0.17576548,0.068339944
0.022875752,0.02988362,0.022485549,0.027407212,0.030899199,0.032559637,0.026056329,0.34308404,0.021881303,0.020776266,0.3578385,0.064252615
0.020886673,0.022540893,0.0227146,0.029064007,0.03691139,0.02915758,0.03433535,0.3915135,0.022395086,0.020375466,0.30987754,0.060227882
0.024435595,0.029309677,0.023172852,0.02925834,0.041433446,0.031762116,0.029306637,0.32664916,0.024050107,0.021447668,0.3587808,0.060393576
0.017408807,0.018121518,0.017985212,0.020916913,0.023804788,0.019505363,0.019676117,0.6474066,0.017731901,0.016612478,0.14044808,0.040382225
0.021478685,0.02705505,0.022475926,0.026975574,0.038567193,0.027314976,0.030872159,0.2494507,0.023091454,0.020225463,0.43140456,0.08108822
0.023352994,0.027204065,0.024216585,0.029236326,0.0483504,0.032760873,0.041926946,0.2826775,0.024452064,0.021225417,0.35480672,0.08979009
0.021873731,0.028160285,0.022954468,0.027754875,0.03794741,0.028896522,0.029196052,0.26761878,0.023162426,0.020606592,0.4205222,0.071306705
0.01803145,0.01997641,0.018354246,0.021006726,0.02696762,0.02214811,0.025707463,0.6630171,0.018842222,0.017837036,0.10636183,0.041749787
0.018255372,0.019259179,0.018489921,0.021044644,0.023176877,0.020112012,0.021863546,0.62424856,0.018306026,0.017549273,0.16116688,0.036527723
0.014809764,0.015115715,0.015123818,0.017625578,0.01651943,0.017151657,0.019726852,0.76940274,0.015278218,0.014632228,0.05581022,0.028803775
0.01866738,0.020503532,0.018799916,0.023848787,0.029889384,0.023244794,0.031890646,0.62721455,0.023264538,0.018118858,0.11053261,0.054024946
0.017849304,0.020331072,0.018031314,0.020077739,0.026231086,0.023722904,0.025570305,0.6523958,0.01809871,0.017635375,0.121927865,0.038128585
0.02131126,0.02463988,0.022770047,0.029300394,0.03851287,0.028842237,0.030967005,0.24628817,0.022746194,0.020460783,0.45087984,0.06328131
0.020983316,0.023524972,0.021745741,0.025755972,0.03023998,0.026112298,0.02631551,0.45449576,0.021883782,0.020301286,0.27686146,0.051779993
0.020619744,0.025995737,0.022020165,0.02954574,0.038181197,0.027451701,0.030158343,0.26236987,0.023311868,0.019962046,0.4282999,0.07208373
0.021382172,0.025597926,0.022721982,0.03667441,0.032953985,0.028677538,0.028013252,0.3174795,0.025997495,0.02101097,0.37328818,0.06620263
0.018019173,0.018838996,0.018577754,0.02168486,0.025756892,0.02125569,0.021447778,0.60394126,0.018248867,0.01728958,0.17305915,0.04188002
0.017205857,0.018768843,0.017327663,0.019473786,0.024451407,0.019928958,0.021345945,0.6839525,0.0174484,0.017039023,0.10888796,0.03416962
0.023738598,0.038795453,0.030168353,0.037839275,0.06787392,0.052357886,0.040919892,0.2524334,0.022675527,0.021047138,0.3350636,0.077086955
0.020182725,0.02299543,0.022039294,0.028293042,0.0370032,0.025081154,0.026941275,0.22427091,0.021817876,0.019844461,0.4759304,0.0756002
0.023365235,0.026221136,0.027080206,0.029527353,0.040935278,0.03538631,0.034389228,0.31291163,0.024939165,0.021694453,0.33212715,0.091422856
0.023611685,0.025196224,0.023490593,0.027434139,0.037678823,0.030482562,0.031882875,0.3677604,0.022896212,0.020494048,0.31665316,0.07241927
0.02278314,0.025169818,0.024269665,0.028591758,0.041365147,0.028313544,0.028278578,0.31824878,0.023347393,0.021350456,0.3621081,0.07617359
0.01927478,0.02952438,0.028082244,0.029529523,0.07586048,0.030163946,0.037141457,0.25221878,0.021030929,0.018794555,0.38979626,0.06858262
0.020660866,0.029349437,0.022619192,0.029893667,0.044551004,0.029931964,0.045376055,0.25241014,0.023369836,0.019931225,0.41501743,0.066889204
0.022791106,0.025834624,0.026375564,0.02982757,0.045923423,0.03409018,0.034035724,0.2863548,0.025856549,0.021597203,0.3682573,0.079055965
0.018471116,0.020982334,0.019029966,0.022503085,0.031112507,0.022750286,0.026788147,0.63296455,0.019164624,0.018311296,0.115947425,0.051974695
0.01860974,0.022588156,0.019449186,0.024597606,0.025613701,0.022331784,0.02383658,0.32986286,0.019236924,0.018215574,0.41199055,0.06366732
0.022009581,0.023513846,0.023749728,0.03804117,0.04052597,0.029721536,0.030972,0.4397473,0.023426732,0.021313619,0.24517548,0.061803088
0.018043358,0.019787801,0.018417789,0.020234311,0.026350906,0.022521377,0.025100403,0.6696145,0.018235128,0.017868401,0.103603825,0.04022224
0.020432586,0.021652618,0.023712525,0.028351165,0.03546215,0.026319161,0.028951645,0.49101833,0.022223128,0.01955888,0.22810438,0.054213446
0.01768152,0.022854555,0.020157978,0.028789362,0.038053248,0.026749182,0.03134386,0.6234934,0.018272,0.017435605,0.10909623,0.046073124
0.021822117,0.02479001,0.024926241,0.02795674,0.03875061,0.033348966,0.03130571,0.31174326,0.022728316,0.021028277,0.37294188,0.0686579
0.015747089,0.018083937,0.015858566,0.017549664,0.022871513,0.017972577,0.018064305,0.7323237,0.015969066,0.015594399,0.081722625,0.028242549
0.021793956,0.024551203,0.024217557,0.028052932,0.036525533,0.028659673,0.031324986,0.38943854,0.022853553,0.021113256,0.30981588,0.061652936
0.021117512,0.022427067,0.021052402,0.02470065,0.029638508,0.024637057,0.026145488,0.31788754,0.020737344,0.019202994,0.39494625,0.07750718
0.01361719,0.013805273,0.013564043,0.015253708,0.0147330165,0.014171464,0.014217375,0.8033338,0.013377435,0.013127515,0.04822026,0.02257889
0.015510123,0.015892891,0.015998714,0.01860862,0.022004442,0.01779266,0.022853047,0.7192413,0.015732275,0.015353812,0.085676685,0.03533541
0.018969579,0.02100229,0.019420655,0.022579866,0.02851116,0.022847788,0.027982123,0.61581814,0.019215891,0.018765057,0.13589782,0.048989613
0.020405762,0.02522115,0.022136819,0.028491372,0.039837457,0.027670233,0.031581197,0.23662347,0.022081235,0.019908214,0.45382154,0.07222154
0.018870402,0.019244982,0.019000266,0.023002146,0.022939196,0.022509914,0.021199413,0.6021355,0.018738171,0.018117331,0.17368875,0.04055394
0.022230208,0.027777262,0.023712369,0.029245919,0.041337963,0.030174585,0.03207386,0.2435412,0.023488643,0.020862754,0.42967558,0.07587965
0.02265217,0.0260529,0.023150444,0.02852814,0.04305054,0.03252132,0.03406218,0.26919082,0.023471823,0.02159213,0.39515853,0.08056903
0.018799057,0.020446531,0.019202853,0.023652624,0.031328302,0.024065694,0.033274323,0.62358654,0.019303562,0.01853385,0.11262383,0.05518285
0.01845461,0.021021541,0.0187324,0.022380292,0.028172154,0.023259163,0.027782481,0.6058027,0.018776653,0.018194268,0.15460908,0.042814635
0.015530771,0.0181767,0.015710542,0.017419932,0.022352608,0.017821487,0.017741589,0.7382913,0.015766302,0.015396391,0.078670114,0.027122185
0.01845314,0.021205908,0.018704185,0.021852847,0.02719839,0.022260068,0.025577271,0.628415,0.018753653,0.018293474,0.13522689,0.044059172
0.018863654,0.020334091,0.019262739,0.023858747,0.028265128,0.022785774,0.027376762,0.64338464,0.019481588,0.01866027,0.10855589,0.04917073
0.021234354,0.024918059,0.023490354,0.026812062,0.03896966,0.030660544,0.029970566,0.28652346,0.02293814,0.020367436,0.40769795,0.0664174
0.024661003,0.024410086,0.022982845,0.028284483,0.038130835,0.027571458,0.03183311,0.2574536,0.023115143,0.020797871,0.4188428,0.08191676
0.021579087,0.027833639,0.022952802,0.028939988,0.042622644,0.03264861,0.03133737,0.25822368,0.023697313,0.020807512,0.42123383,0.06812357
0.017332574,0.018633943,0.017455276,0.019697934,0.023852313,0.020735716,0.023111662,0.6962465,0.017576901,0.01716451,0.09465918,0.03353344
0.018533295,0.02168186,0.018924726,0.022148687,0.02545385,0.021517305,0.0222265,0.5924809,0.019432936,0.017686322,0.17536187,0.04455172
0.02030711,0.024915114,0.02151787,0.028056035,0.0377566,0.029045234,0.032354705,0.2766056,0.022142861,0.019792497,0.42082408,0.06668232
0.021170821,0.023220519,0.021641823,0.030872703,0.034477662,0.028320363,0.030501226,0.49574998,0.021884218,0.020963555,0.21803787,0.05315923
0.020955443,0.026292214,0.021612497,0.034156922,0.036630984,0.029733842,0.027353866,0.3085976,0.02224464,0.020362467,0.3916309,0.06042868
0.020818802,0.024153722,0.023236971,0.027619632,0.038846757,0.026980106,0.0308914,0.24640414,0.02262019,0.02034212,0.44351625,0.07456987
0.020512596,0.025560446,0.021710586,0.027268844,0.031366765,0.02676702,0.026969528,0.29980233,0.02219417,0.0201682,0.41672102,0.060958542
0.019116215,0.02238891,0.019313097,0.02143135,0.028407248,0.021991903,0.025289403,0.63083106,0.01938568,0.018930862,0.12886925,0.04404505
0.016705006,0.01932818,0.017072286,0.018963877,0.023847777,0.021067323,0.023807675,0.69981456,0.016864255,0.016524894,0.092860535,0.03314362
0.02085376,0.023627328,0.022782577,0.026937502,0.037954226,0.027073648,0.02879213,0.257229,0.022787135,0.020422505,0.44425577,0.067284375
0.021092094,0.02362407,0.02229991,0.026739547,0.03449902,0.027304389,0.029570883,0.44192877,0.021884268,0.020283185,0.27368274,0.057091158
0.020868737,0.027255753,0.022725515,0.028026206,0.048564047,0.029943204,0.03494881,0.26747617,0.02306914,0.020330623,0.40243965,0.074352175
0.017990634,0.01989806,0.018439053,0.021960648,0.031216888,0.022311661,0.02758364,0.65836227,0.01887544,0.017796662,0.1011172,0.044447843
0.021472273,0.026295463,0.022839183,0.028836755,0.039857797,0.03147652,0.031567797,0.2669322,0.023071751,0.020704513,0.41565487,0.071290866
0.013090565,0.013232589,0.013274995,0.013782027,0.014011512,0.014183876,0.014983051,0.8110649,0.013391514,0.012949431,0.045352783,0.020682734
0.019085232,0.022354636,0.01983263,0.025455788,0.03074111,0.023506675,0.029016206,0.61417395,0.019802505,0.018920098,0.12574947,0.05136176
0.017493607,0.019182442,0.017654402,0.01966052,0.024334725,0.02009415,0.02169536,0.6929316,0.01772076,0.017304994,0.097947724,0.03397966
0.017957976,0.020454854,0.018501917,0.022460753,0.030247342,0.023728486,0.030960945,0.6563678,0.018636517,0.017742746,0.09926141,0.043679267
0.017876329,0.020537026,0.019589439,0.020123102,0.025984833,0.020618213,0.022594523,0.65688,0.018147428,0.017721659,0.12018701,0.039740466
0.020390399,0.023339415,0.021750852,0.027634045,0.0344489,0.028105011,0.029156558,0.40429044,0.021752957,0.019990137,0.31042093,0.058720347
0.018699115,0.021858713,0.019085601,0.02131172,0.028058881,0.02265482,0.02591821,0.6146682,0.018982695,0.018537322,0.1443407,0.045884
0.021133982,0.026582645,0.022782749,0.033396397,0.040839303,0.032275997,0.03258158,0.24937217,0.026150435,0.020838369,0.42298388,0.071062475
0.020030744,0.01976511,0.02037354,0.023117013,0.025647,0.022816652,0.022722097,0.53991616,0.019250238,0.018379947,0.21914622,0.04883525
0.019243738,0.021563267,0.019635106,0.023221519,0.028968114,0.024344845,0.027618768,0.61311185,0.019470721,0.018972265,0.13367471,0.05017513
0.017650757,0.019581486,0.01775682,0.019776108,0.025189325,0.020936254,0.021746477,0.6907861,0.01785895,0.017401755,0.09626893,0.035047002
0.019038325,0.020133084,0.01913947,0.022448076,0.027092382,0.023275651,0.0283452,0.6226332,0.018971348,0.018505517,0.13127762,0.049140085
0.019364865,0.020478401,0.019368716,0.022167802,0.027959801,0.024241082,0.028168749,0.63331246,0.0199273,0.01882292,0.11561721,0.05057066
0.021713879,0.024985265,0.02338088,0.030295525,0.042723883,0.029906055,0.03269481,0.25165936,0.023806456,0.021136306,0.42205623,0.07564139
0.017812366,0.01927452,0.018181998,0.020235274,0.026452014,0.021361297,0.02563852,0.6534169,0.018063452,0.017639654,0.11817626,0.04374782
0.016504044,0.017504625,0.016423175,0.018091233,0.024873419,0.018534806,0.018640028,0.69915515,0.016425097,0.016094774,0.108762786,0.028990865
0.020877883,0.022178076,0.022974545,0.026471402,0.033125095,0.026601776,0.0294536,0.40270224,0.021403432,0.019812059,0.31182617,0.062573686
0.029106695,0.02328097,0.021428728,0.024719942,0.03297595,0.033587553,0.030393783,0.48091924,0.021404203,0.019666722,0.23404762,0.048468653
0.021772891,0.024070604,0.02292172,0.0289235,0.039104518,0.028261082,0.03281929,0.25250733,0.022840427,0.020193221,0.4315564,0.07502898
0.015891556,0.017210273,0.016004058,0.017762404,0.023279993,0.018057097,0.018741159,0.73769623,0.0163766,0.015737467,0.07253012,0.030713072
0.019195218,0.021914028,0.01962282,0.024107289,0.029197792,0.02295291,0.027415102,0.6072044,0.01972648,0.019009097,0.13743567,0.052219238
0.022146957,0.025138015,0.023138897,0.029544093,0.040014416,0.028534323,0.036134366,0.25251353,0.02308669,0.020502927,0.41349822,0.08574756
0.020568363,0.022200199,0.021774612,0.027656572,0.035073876,0.02724303,0.030380014,0.40405622,0.02183105,0.019978555,0.31024107,0.05899647
0.013220575,0.0133950785,0.013421548,0.014463532,0.0140175605,0.014194959,0.015249863,0.8159452,0.013312078,0.013092384,0.03903584,0.020651368
0.019001558,0.021599036,0.019136079,0.02232112,0.028083973,0.022509985,0.026939504,0.59833646,0.019377118,0.018817315,0.15652257,0.047355305
0.021370787,0.025839685,0.024931408,0.027500156,0.05282064,0.036263045,0.04006116,0.28173223,0.02243578,0.020419309,0.36866015,0.07796564
0.018365938,0.021580437,0.01853475,0.0210841,0.027029775,0.02182128,0.025287678,0.6382054,0.018588409,0.018167919,0.13027811,0.04105617
0.02157645,0.027451813,0.023038892,0.027590767,0.041279472,0.029549893,0.031681404,0.2946068,0.0232508,0.02079529,0.39316475,0.06601367
0.015111441,0.017314067,0.015267076,0.016872084,0.02135091,0.017153068,0.018189391,0.754262,0.015324455,0.014964919,0.06803413,0.02615651
0.015119891,0.01607243,0.01527561,0.016835086,0.02048459,0.017692918,0.018628301,0.7559405,0.015333027,0.014973282,0.06687868,0.026765741
0.01672166,0.018043427,0.017000789,0.01967717,0.02421006,0.021151228,0.024139496,0.69491076,0.016895609,0.01654137,0.09748209,0.033226352
0.021636467,0.026435222,0.02246596,0.02745329,0.037606765,0.027894944,0.0307177,0.24583015,0.022739746,0.020261278,0.43216848,0.084790036
0.020363718,0.024023987,0.021425163,0.025454117,0.035427544,0.029230777,0.027789755,0.3253149,0.02107667,0.019409157,0.3895518,0.060932428
0.020603254,0.022170693,0.023320982,0.029996395,0.03499291,0.03142586,0.028543172,0.41331112,0.023207558,0.020006109,0.2920053,0.060416646
0.020724822,0.024575187,0.022759767,0.027215946,0.03888119,0.026491813,0.030087708,0.25251988,0.021980112,0.019994805,0.44807026,0.066698566
0.018847225,0.020796675,0.019130927,0.02288504,0.028232034,0.023961188,0.02758378,0.5935407,0.01906953,0.018581344,0.15879002,0.048581496
0.019951308,0.02518163,0.02114144,0.026327042,0.029892407,0.023926038,0.027109453,0.2646143,0.021956638,0.0196182,0.4607003,0.05958126
0.016948985,0.01781327,0.017231913,0.01943314,0.024570849,0.019407231,0.02289681,0.6972446,0.017125294,0.016766248,0.094486706,0.03607502
0.021576809,0.029314429,0.022841377,0.027695391,0.04169913,0.028927967,0.030991456,0.26197436,0.023224127,0.02075821,0.41791672,0.07308
0.016748594,0.018852845,0.016921086,0.018776989,0.023608511,0.019792411,0.020732451,0.69402,0.01698469,0.016586192,0.10169763,0.035278615
0.014122898,0.015197051,0.01419797,0.015276189,0.01928425,0.015974658,0.0160979,0.7868812,0.01428547,0.013985957,0.05380127,0.02089513
0.02387474,0.029068531,0.024036178,0.029798595,0.04439106,0.03431703,0.031748436,0.28892213,0.024704652,0.021396112,0.37000418,0.07773837
0.017764177,0.019412447,0.018041905,0.020804416,0.02513287,0.02058779,0.024669867,0.6904012,0.017987601,0.017610477,0.09283269,0.034754567
0.020658597,0.022838615,0.021623412,0.025931865,0.030126076,0.024153633,0.027740085,0.47094136,0.021641929,0.020060018,0.25796956,0.056314867
0.021917488,0.028672548,0.024066681,0.029088788,0.042664107,0.03046363,0.03340844,0.2506404,0.02379088,0.020784605,0.4086065,0.08589595
0.01862296,0.022629986,0.018834596,0.021105144,0.027467037,0.02246493,0.02557259,0.6320431,0.018926246,0.01846183,0.12940685,0.044464644
0.02138346,0.02545196,0.022949878,0.029689841,0.04077684,0.030244153,0.034688562,0.27162164,0.023651613,0.021002298,0.4133321,0.06520768
0.020275228,0.020526523,0.022247681,0.023940152,0.031709258,0.025100855,0.023153191,0.5511985,0.020341773,0.018819597,0.19455473,0.048132505
0.018121293,0.019587306,0.018540008,0.021111391,0.026030943,0.022358626,0.0277236,0.657628,0.018356595,0.01792591,0.10993935,0.042676944
0.013729344,0.0153129995,0.013599547,0.01563871,0.019390527,0.015621176,0.016303137,0.7923212,0.014040679,0.012661552,0.04433582,0.027045269
0.014879039,0.016029727,0.015151164,0.01660541,0.020337109,0.016940126,0.017581578,0.7609917,0.015037177,0.0147347655,0.06576288,0.025949333
0.018407883,0.021306418,0.018725192,0.02281586,0.027597675,0.023227852,0.02729992,0.6221475,0.0186651,0.018187268,0.14062111,0.04099824
0.020264644,0.031328447,0.02121108,0.026351804,0.03909244,0.024893666,0.02579027,0.2802272,0.02183625,0.019926302,0.4217429,0.06733497
0.014945468,0.015262167,0.015107759,0.018596318,0.01693384,0.016673509,0.019259775,0.76332456,0.015052032,0.014689932,0.06017968,0.029974934
0.0214424,0.024389861,0.023258021,0.03825195,0.041124713,0.02955525,0.0312573,0.29857123,0.025657961,0.021081021,0.37742198,0.067988284
0.016658744,0.017143277,0.017328989,0.02222617,0.023452861,0.019118786,0.019136256,0.63625425,0.01747361,0.016189065,0.15265924,0.04235877
0.021149559,0.02512047,0.022786634,0.027053397,0.03718909,0.028244445,0.027419116,0.2787449,0.022923604,0.020368287,0.42028812,0.06871234
